Release 10.1.03 - par K.39 (lin64)
Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

Sun Feb 21 20:04:50 2010


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       system_map.ncd
OUTPUT FILE:      system_pad.txt
PART TYPE:        xc2vp30
SPEED GRADE:      -7
PACKAGE:          ff896

Pinout by Pin Number:

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name                  |Pin Usage|Pin Name        |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|DCI Value|IO Register|Signal Integrity|
|N25       |ftl_0_Bus2IP_DataOut_pin<30> |IOB      |IO_L53N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|N26       |ftl_0_Bus2IP_DataOut_pin<22> |IOB      |IO_L53P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|N27       |ftl_0_Bus2IP_DataOut_pin<38> |IOB      |IO_L60N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|N28       |ftl_0_IP2Bus_IntrEventOut_pin|IOB      |IO_L60P_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|N29       |ftl_0_Bus2IP_DataOut_pin<18> |IOB      |IO_L55P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|N30       |ftl_0_Bus2IP_DataOut_pin<13> |IOB      |IO_L58N_7/VREF_7|OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P1        |ftl_0_PLB_MRdDBusOut_pin<55> |IOB      |IO_L58P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P2        |ftl_0_PLB_MRdDBusOut_pin<0>  |IOB      |IO_L85P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P3        |ftl_0_PLB_MRdDBusOut_pin<35> |IOB      |IO_L85N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P4        |ftl_0_PLB_MRdDBusOut_pin<4>  |IOB      |IO_L87P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P5        |ftl_0_PLB_MRdDBusOut_pin<56> |IOB      |IO_L87N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P6        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P7        |ftl_0_PLB_MRdDBusOut_pin<32> |IOB      |IO_L59P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P8        |ftl_0_PLB_MRdDBusOut_pin<34> |IOB      |IO_L59N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P9        |ftl_0_Bus2IP_AddrOut_pin<20> |IOB      |IO_L56N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|P10       |                             |         |VCCO_2          |         |           |2             |          |         |           |         |2.50   |          |         |           |                |
|P11       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|P12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P15       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P16       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P20       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|P21       |                             |         |VCCO_7          |         |           |7             |          |         |           |         |2.50   |          |         |           |                |
|P22       |ftl_0_Bus2IP_DataOut_pin<17> |IOB      |IO_L56N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P23       |ftl_0_Bus2IP_DataOut_pin<35> |IOB      |IO_L59N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P24       |ftl_0_Bus2IP_DataOut_pin<53> |IOB      |IO_L59P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P25       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|P26       |ftl_0_Bus2IP_DataOut_pin<39> |IOB      |IO_L87N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P27       |ftl_0_Bus2IP_DataOut_pin<11> |IOB      |IO_L87P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P28       |ftl_0_Bus2IP_DataOut_pin<7>  |IOB      |IO_L85N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|P29       |ftl_0_IP2Bus_DataOut_pin<31> |IOB      |IO_L85P_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|P30       |ftl_0_Bus2IP_DataOut_pin<12> |IOB      |IO_L58P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R1        |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|R2        |ftl_0_PLB_MRdDBusOut_pin<2>  |IOB      |IO_L88N_2/VREF_2|OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R3        |ftl_0_PLB_MRdDBusOut_pin<5>  |IOB      |IO_L90P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R4        |ftl_0_PLB_MRdDBusOut_pin<3>  |IOB      |IO_L90N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R5        |ftl_0_PLB_MRdDBusOut_pin<1>  |IOB      |IO_L89P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R6        |ftl_0_PLB_MRdDBusOut_pin<37> |IOB      |IO_L89N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R7        |ftl_0_PLB_MRdDBusOut_pin<38> |IOB      |IO_L86P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R8        |ftl_0_PLB_MRdDBusOut_pin<36> |IOB      |IO_L86N_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R9        |ftl_0_PLB_MRdDBusOut_pin<26> |IOB      |IO_L56P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R10       |                             |         |VCCO_2          |         |           |2             |          |         |           |         |2.50   |          |         |           |                |
|R11       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|R12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R15       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R16       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|R20       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|R21       |                             |         |VCCO_7          |         |           |7             |          |         |           |         |2.50   |          |         |           |                |
|R22       |ftl_0_Bus2IP_DataOut_pin<16> |IOB      |IO_L56P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R23       |ftl_0_Bus2IP_DataOut_pin<5>  |IOB      |IO_L86N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R24       |ftl_0_Bus2IP_DataOut_pin<40> |IOB      |IO_L86P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R25       |ftl_0_Bus2IP_RdCEOut_pin<1>  |IOB      |IO_L89N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|R26       |ftl_0_Bus2IP_RdCEOut_pin<0>  |IOB      |IO_L89P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|R27       |ftl_0_Bus2IP_WrCEOut_pin<1>  |IOB      |IO_L90N_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|R28       |ftl_0_Bus2IP_WrCEOut_pin<0>  |IOB      |IO_L90P_7       |OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|R29       |ftl_0_Bus2IP_DataOut_pin<1>  |IOB      |IO_L88N_7/VREF_7|OUTPUT   |LVCMOS25*  |7             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|R30       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|T1        |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|T2        |ftl_0_PLB_MRdDBusOut_pin<7>  |IOB      |IO_L88P_2       |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|T3        |                             |DIFFS    |IO_L88N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T4        |                             |DIFFM    |IO_L88P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T5        |                             |DIFFS    |IO_L89N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T6        |                             |DIFFM    |IO_L89P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T7        |                             |DIFFS    |IO_L86N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T8        |                             |DIFFM    |IO_L86P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T9        |                             |DIFFS    |IO_L59N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|T10       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|T11       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|T12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T15       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T16       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|T20       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|T21       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|T22       |ftl_0_IP2Bus_ErrorOut_pin    |IOB      |IO_L59N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T23       |ftl_0_M_wrDBusOut_pin<41>    |IOB      |IO_L86P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T24       |ftl_0_M_wrDBusOut_pin<32>    |IOB      |IO_L86N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T25       |ftl_0_M_wrDBusOut_pin<43>    |IOB      |IO_L89P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T26       |ftl_0_M_wrDBusOut_pin<52>    |IOB      |IO_L89N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T27       |ftl_0_Bus2IP_DataOut_pin<0>  |IOB      |IO_L88P_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|T28       |ftl_0_M_wrDBusOut_pin<50>    |IOB      |IO_L88N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T29       |ftl_0_IP2Bus_WrAckOut_pin    |IOB      |IO_L88P_7       |INPUT    |LVCMOS25*  |7             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|T30       |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|U1        |                             |DIFFS    |IO_L90N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U2        |                             |DIFFS    |IO_L87N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U3        |                             |DIFFM    |IO_L87P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U4        |                             |DIFFS    |IO_L85N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U5        |                             |DIFFM    |IO_L85P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U6        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U7        |                             |DIFFS    |IO_L56N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U8        |                             |DIFFM    |IO_L56P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U9        |                             |DIFFM    |IO_L59P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|U10       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|U11       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|U12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U15       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U16       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U20       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|U21       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|U22       |ftl_0_M_wrDBusOut_pin<31>    |IOB      |IO_L59P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|U23       |ftl_0_M_wrDBusOut_pin<61>    |IOB      |IO_L56P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|U24       |ftl_0_Bus2IP_RdReqOut_pin    |IOB      |IO_L56N_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|U25       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|U26       |ftl_0_M_wrDBusOut_pin<40>    |IOB      |IO_L85P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|U27       |ftl_0_M_wrDBusOut_pin<38>    |IOB      |IO_L85N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|U28       |ftl_0_M_wrDBusOut_pin<45>    |IOB      |IO_L87P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|U29       |ftl_0_M_wrDBusOut_pin<36>    |IOB      |IO_L87N_6/VREF_6|INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|U30       |ftl_0_M_wrDBusOut_pin<63>    |IOB      |IO_L90N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|V1        |                             |DIFFM    |IO_L90P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V2        |                             |DIFFS    |IO_L60N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V3        |                             |DIFFS    |IO_L58N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V4        |                             |DIFFM    |IO_L58P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V5        |                             |DIFFS    |IO_L55N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V6        |                             |DIFFM    |IO_L55P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V7        |                             |DIFFS    |IO_L53N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V8        |                             |DIFFM    |IO_L53P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|V9        |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|V10       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|V11       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|V12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V15       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V16       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|V20       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|V21       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|V22       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|V23       |ftl_0_Bus2IP_WrReqOut_pin    |IOB      |IO_L53P_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |YES        |NONE            |
|V24       |ftl_0_M_wrDBusOut_pin<56>    |IOB      |IO_L53N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|V25       |ftl_0_M_wrDBusOut_pin<59>    |IOB      |IO_L55P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|V26       |ftl_0_M_wrDBusOut_pin<60>    |IOB      |IO_L55N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|V27       |ftl_0_M_wrDBusOut_pin<39>    |IOB      |IO_L58P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|V28       |ftl_0_Bus2IP_DataOut_pin<8>  |IOB      |IO_L58N_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|V29       |ftl_0_M_wrDBusOut_pin<46>    |IOB      |IO_L60N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|V30       |ftl_0_M_wrDBusOut_pin<14>    |IOB      |IO_L90P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W1        |                             |DIFFS    |IO_L57N_3/VREF_3|UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W2        |                             |DIFFM    |IO_L60P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W3        |                             |DIFFS    |IO_L52N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W4        |                             |DIFFM    |IO_L52P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W5        |                             |DIFFS    |IO_L50N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W6        |                             |DIFFM    |IO_L50P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W7        |                             |DIFFS    |IO_L47N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W8        |                             |DIFFM    |IO_L47P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|W9        |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|W10       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|W11       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|W12       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W13       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W14       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W15       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W16       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W17       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W18       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W19       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|W20       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|W21       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|W22       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|W23       |ftl_0_M_wrDBusOut_pin<35>    |IOB      |IO_L47P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W24       |ftl_0_M_wrDBusOut_pin<26>    |IOB      |IO_L47N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W25       |ftl_0_IP2Bus_RdAckOut_pin    |IOB      |IO_L50P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W26       |ftl_0_M_wrDBusOut_pin<44>    |IOB      |IO_L50N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W27       |ftl_0_M_wrDBusOut_pin<53>    |IOB      |IO_L52P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W28       |ftl_0_M_wrDBusOut_pin<16>    |IOB      |IO_L52N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W29       |ftl_0_M_wrDBusOut_pin<42>    |IOB      |IO_L60P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|W30       |ftl_0_M_wrDBusOut_pin<17>    |IOB      |IO_L57N_6/VREF_6|INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|Y1        |                             |DIFFM    |IO_L57P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|Y2        |                             |DIFFS    |IO_L54N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|Y3        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|Y4        |                             |DIFFS    |IO_L49N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|Y5        |                             |DIFFM    |IO_L49P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|Y6        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|Y7        |                             |DIFFS    |IO_L41N_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|Y8        |                             |DIFFM    |IO_L41P_3       |UNUSED   |           |3             |          |         |           |         |       |          |         |           |                |
|Y9        |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|Y10       |                             |         |VCCO_3          |         |           |3             |          |         |           |         |3.30   |          |         |           |                |
|Y11       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|Y12       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y13       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y14       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y15       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y16       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y17       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y18       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y19       |                             |         |VCCINT          |         |           |              |          |         |           |         |1.5    |          |         |           |                |
|Y20       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|Y21       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|Y22       |                             |         |VCCO_6          |         |           |6             |          |         |           |         |2.50   |          |         |           |                |
|Y23       |ftl_0_M_wrDBusOut_pin<25>    |IOB      |IO_L41P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|Y24       |ftl_0_PLB_MRdWdAddrOut_pin<2>|IOB      |IO_L41N_6       |OUTPUT   |LVCMOS25*  |6             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|Y25       |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|Y26       |ftl_0_M_wrDBusOut_pin<37>    |IOB      |IO_L49P_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
|Y27       |ftl_0_M_wrDBusOut_pin<51>    |IOB      |IO_L49N_6       |INPUT    |LVCMOS25*  |6             |          |         |           |NONE     |       |          |         |NO         |NONE            |
